Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
43,44,5,6,38,39,5,Test/00408.png
116,116,11,10,106,105,2,Test/00409.png
59,62,5,5,54,57,14,Test/00411.png
29,30,5,6,24,25,2,Test/00412.png
69,69,7,7,63,63,10,Test/00415.png
38,38,5,5,33,33,10,Test/00416.png
48,48,6,6,43,43,14,Test/00417.png
38,37,6,5,33,32,9,Test/00418.png
37,38,5,6,32,33,2,Test/00419.png
45,47,5,6,40,42,3,Test/00420.png
29,30,6,6,24,25,4,Test/00421.png
40,42,5,5,34,36,19,Test/00422.png
64,68,5,6,59,62,9,Test/00423.png
64,69,5,6,59,63,10,Test/00424.png
57,50,6,5,52,45,13,Test/00425.png
63,60,5,6,57,54,13,Test/00426.png
52,47,5,5,47,42,11,Test/00430.png
52,47,6,5,47,42,13,Test/00431.png
32,31,6,5,27,26,12,Test/00434.png
45,52,5,6,40,47,6,Test/00435.png
70,71,7,6,64,64,10,Test/00436.png
28,28,6,6,23,23,10,Test/00437.png
53,56,6,6,48,51,8,Test/00438.png
39,38,6,5,34,33,3,Test/00439.png
80,82,8,8,73,75,17,Test/00441.png
52,52,5,5,47,47,7,Test/00442.png
64,69,5,7,59,63,1,Test/00445.png
30,31,5,5,25,26,8,Test/00449.png
69,67,7,6,63,61,9,Test/00450.png
43,44,5,6,38,39,10,Test/00451.png
53,53,5,6,48,48,2,Test/00452.png
31,30,6,5,26,25,1,Test/00454.png
55,54,6,6,49,49,14,Test/00456.png
59,59,5,5,54,54,8,Test/00457.png
33,33,6,6,28,28,6,Test/00459.png
29,30,6,5,24,25,17,Test/00463.png
76,80,6,7,69,72,2,Test/00464.png
40,40,5,5,35,35,7,Test/00466.png
68,56,6,5,62,51,13,Test/00467.png
82,87,7,8,74,80,14,Test/00468.png
80,86,7,7,73,79,7,Test/00469.png
35,36,5,5,30,31,8,Test/00470.png
56,59,5,6,51,54,3,Test/00472.png
35,37,6,6,30,32,1,Test/00473.png
66,65,6,6,60,59,12,Test/00475.png
59,56,5,6,54,51,13,Test/00479.png
48,49,6,6,43,44,2,Test/00481.png
58,65,6,6,53,60,6,Test/00483.png
82,81,8,7,75,74,2,Test/00484.png
47,46,6,5,42,41,10,Test/00485.png
84,82,8,7,77,74,12,Test/00486.png
37,38,5,5,31,32,9,Test/00488.png
45,56,5,6,39,51,14,Test/00489.png
26,28,5,5,21,23,17,Test/00490.png
27,29,5,6,22,24,4,Test/00492.png
39,40,5,6,33,34,3,Test/00493.png
31,30,6,5,26,25,10,Test/00494.png
31,30,6,5,26,25,5,Test/00495.png
77,75,7,6,71,69,9,Test/00497.png
32,33,6,6,26,27,9,Test/00502.png
52,53,5,6,47,48,7,Test/00503.png
28,27,6,5,23,22,4,Test/00505.png
44,44,5,5,38,39,1,Test/00508.png
37,39,5,6,32,34,3,Test/00509.png
45,42,6,5,39,37,8,Test/00510.png
33,32,6,5,28,27,2,Test/00511.png
60,58,6,5,55,53,3,Test/00516.png
29,29,6,6,24,24,1,Test/00517.png
51,50,5,5,46,45,8,Test/00518.png
70,71,7,6,64,65,4,Test/00519.png
33,33,5,6,28,27,18,Test/00520.png
35,42,5,6,30,37,14,Test/00523.png
63,63,5,5,58,57,11,Test/00524.png
34,30,5,6,29,25,13,Test/00525.png
37,37,6,6,31,32,3,Test/00526.png
50,46,6,5,45,41,5,Test/00527.png
42,42,6,6,37,37,18,Test/00528.png
40,41,5,6,35,36,4,Test/00529.png
83,69,7,6,76,63,13,Test/00530.png
71,73,6,7,65,67,15,Test/00531.png
62,72,5,7,57,66,1,Test/00533.png
31,33,5,6,26,28,12,Test/00534.png
31,31,6,6,26,26,6,Test/00537.png
32,33,6,5,27,28,10,Test/00538.png
34,30,6,5,28,25,8,Test/00540.png
32,33,6,6,27,28,6,Test/00541.png
64,67,5,6,59,61,5,Test/00542.png
68,70,6,7,62,64,12,Test/00543.png
57,58,5,5,52,53,4,Test/00544.png
42,42,5,5,36,36,1,Test/00545.png
46,47,5,6,41,42,1,Test/00546.png
60,63,5,6,55,58,1,Test/00547.png
61,61,6,6,56,56,12,Test/00548.png
29,32,5,6,24,27,12,Test/00549.png
28,28,6,6,23,23,4,Test/00550.png
37,34,5,5,31,29,5,Test/00551.png
28,31,6,6,23,26,9,Test/00552.png
42,37,5,5,37,32,13,Test/00553.png
44,45,5,5,39,40,4,Test/00555.png
33,38,5,6,27,32,13,Test/00556.png
38,37,5,5,33,32,8,Test/00557.png
49,45,6,6,44,39,13,Test/00558.png
31,35,5,6,26,30,17,Test/00560.png
30,29,6,5,25,24,10,Test/00561.png
35,35,6,6,30,30,10,Test/00562.png
44,42,6,6,39,37,18,Test/00563.png
74,71,7,6,68,65,12,Test/00564.png
57,59,6,6,52,54,10,Test/00566.png
31,30,6,5,26,25,10,Test/00567.png
31,32,6,6,26,26,1,Test/00568.png
27,29,5,6,22,24,3,Test/00570.png
33,33,6,5,27,27,8,Test/00571.png
54,60,6,6,48,54,6,Test/00573.png
55,53,6,5,50,48,13,Test/00574.png
37,36,6,6,32,31,3,Test/00576.png
63,64,5,5,58,59,2,Test/00577.png
39,45,5,5,33,40,13,Test/00578.png
37,37,6,6,32,32,0,Test/00579.png
31,33,6,6,26,28,17,Test/00580.png
30,29,6,5,25,24,10,Test/00581.png
29,30,6,6,23,25,7,Test/00582.png
37,38,5,5,32,33,1,Test/00583.png
46,49,5,6,41,44,10,Test/00585.png
41,50,5,5,36,45,2,Test/00586.png
46,47,5,5,41,41,5,Test/00588.png
73,71,7,7,66,65,5,Test/00589.png
42,40,5,5,37,35,13,Test/00591.png
41,42,5,6,36,37,16,Test/00592.png
69,72,6,7,63,66,17,Test/00593.png
37,35,6,5,32,29,11,Test/00594.png
41,42,6,6,36,37,3,Test/00595.png
27,28,5,6,22,23,4,Test/00596.png
37,38,5,6,32,33,2,Test/00598.png
42,45,6,6,37,40,2,Test/00600.png
112,111,9,10,102,102,11,Test/00601.png
33,35,5,6,28,30,4,Test/00602.png
58,55,5,6,53,50,19,Test/00603.png
38,38,5,6,33,33,3,Test/00604.png
63,65,6,6,58,59,9,Test/00605.png
37,37,6,6,32,32,7,Test/00606.png
46,47,6,5,41,42,9,Test/00609.png
43,47,5,6,37,41,1,Test/00612.png
51,46,6,6,46,41,11,Test/00614.png
83,75,7,6,76,69,10,Test/00615.png
51,50,6,5,46,44,1,Test/00617.png
41,40,6,5,36,35,10,Test/00618.png
41,49,5,6,36,44,14,Test/00621.png
26,28,5,5,21,23,1,Test/00622.png
43,43,5,5,37,37,12,Test/00623.png
46,44,6,5,40,39,7,Test/00624.png
30,28,5,5,25,23,13,Test/00625.png
38,39,5,6,33,34,8,Test/00627.png
50,50,6,5,45,45,2,Test/00628.png
36,36,6,5,30,31,17,Test/00629.png
33,32,6,6,27,27,5,Test/00630.png
35,36,5,6,30,31,8,Test/00633.png
41,43,5,6,36,38,4,Test/00634.png
43,43,6,5,37,37,7,Test/00635.png
52,55,5,5,47,49,16,Test/00636.png
29,29,6,5,24,24,17,Test/00638.png
40,41,5,6,35,36,9,Test/00639.png
71,80,6,7,65,73,7,Test/00640.png
29,29,5,5,23,23,8,Test/00641.png
33,36,6,6,28,31,17,Test/00642.png
68,60,6,5,62,55,11,Test/00643.png
28,28,6,6,23,23,2,Test/00644.png
85,81,8,8,78,74,13,Test/00645.png
41,43,5,5,36,38,12,Test/00646.png
34,36,6,6,29,31,7,Test/00647.png
41,41,6,6,36,36,1,Test/00648.png
29,29,6,5,24,24,2,Test/00649.png
29,31,5,6,24,26,17,Test/00651.png
62,58,5,5,57,53,13,Test/00652.png
31,32,6,6,26,27,5,Test/00653.png
40,38,5,5,35,33,12,Test/00654.png
42,40,5,6,37,35,11,Test/00655.png
41,41,6,5,36,36,13,Test/00657.png
81,71,8,7,73,65,13,Test/00658.png
52,44,6,5,47,39,10,Test/00659.png
30,30,5,5,25,25,5,Test/00660.png
32,37,6,6,27,32,13,Test/00661.png
45,43,6,5,40,38,2,Test/00662.png
43,43,6,6,38,38,7,Test/00663.png
64,59,6,6,59,53,13,Test/00664.png
38,36,5,6,33,31,10,Test/00665.png
61,62,5,6,56,57,14,Test/00666.png
37,34,5,6,32,29,13,Test/00667.png
39,39,6,6,34,33,11,Test/00668.png
34,35,6,6,29,30,4,Test/00669.png
36,37,5,6,30,31,15,Test/00670.png
72,55,7,6,66,49,10,Test/00671.png
45,47,5,5,40,42,0,Test/00675.png
30,28,5,5,25,23,18,Test/00677.png
44,43,5,5,39,38,8,Test/00679.png
83,69,7,6,76,63,13,Test/00680.png
37,38,6,6,32,33,14,Test/00681.png
32,32,6,5,26,27,12,Test/00683.png
89,96,8,8,82,88,14,Test/00686.png
37,39,5,6,32,34,17,Test/00688.png
52,55,5,6,47,50,5,Test/00690.png
56,54,5,5,51,49,4,Test/00691.png
37,35,6,5,31,30,4,Test/00692.png
106,99,10,9,97,91,13,Test/00693.png
87,88,8,8,80,81,4,Test/00695.png
30,30,5,5,25,25,5,Test/00696.png
52,54,5,5,47,49,8,Test/00697.png
38,37,6,5,33,32,1,Test/00698.png
34,34,5,6,29,29,2,Test/00699.png
104,100,10,9,95,92,3,Test/00700.png
51,51,5,5,46,46,4,Test/00701.png
51,56,5,6,46,51,12,Test/00703.png
49,49,6,6,43,44,7,Test/00704.png
62,64,5,6,57,59,16,Test/00705.png
36,36,5,5,31,31,12,Test/00706.png
52,51,6,5,47,46,12,Test/00707.png
46,43,6,5,41,38,18,Test/00708.png
67,67,6,6,61,61,16,Test/00709.png
72,70,6,6,66,64,2,Test/00710.png
29,29,5,5,24,24,11,Test/00712.png
36,36,5,5,31,30,4,Test/00714.png
36,37,5,6,31,32,6,Test/00715.png
38,39,6,6,33,34,2,Test/00716.png
57,55,6,5,52,50,1,Test/00718.png
64,64,6,6,59,58,5,Test/00719.png
31,32,5,6,26,27,10,Test/00720.png
29,27,6,6,24,22,13,Test/00721.png
36,38,6,6,31,33,5,Test/00722.png
136,125,11,11,125,114,13,Test/00725.png
42,43,5,6,37,38,14,Test/00726.png
60,54,5,5,55,49,11,Test/00727.png
35,35,5,6,30,30,11,Test/00728.png
30,31,5,6,25,26,2,Test/00731.png
54,56,6,6,49,51,14,Test/00732.png
27,28,5,6,22,23,15,Test/00734.png
36,36,5,5,31,31,4,Test/00738.png
83,84,8,8,76,77,1,Test/00739.png
34,35,5,5,29,30,3,Test/00740.png
36,36,5,5,30,31,1,Test/00741.png
32,39,5,6,27,33,17,Test/00743.png
48,48,5,5,43,43,4,Test/00744.png
25,41,5,6,20,36,17,Test/00745.png
33,34,5,5,28,29,4,Test/00746.png
30,32,5,6,25,27,2,Test/00747.png
32,30,6,5,27,25,5,Test/00748.png
30,28,6,6,25,23,10,Test/00750.png
27,27,6,6,22,22,9,Test/00752.png
39,41,5,6,34,36,2,Test/00756.png
44,47,5,6,39,42,12,Test/00757.png
33,33,6,5,28,27,3,Test/00758.png
47,48,6,6,42,43,3,Test/00760.png
146,134,13,12,133,123,13,Test/00761.png
36,36,6,6,31,31,10,Test/00762.png
35,36,5,6,29,30,3,Test/00763.png
63,63,5,6,58,58,12,Test/00764.png
48,48,5,5,43,43,4,Test/00765.png
44,44,6,5,39,39,1,Test/00766.png
62,58,6,5,57,53,5,Test/00767.png
31,32,5,5,26,27,3,Test/00768.png
56,56,6,6,51,51,9,Test/00769.png
31,27,6,5,26,22,10,Test/00770.png
38,39,5,6,33,34,4,Test/00771.png
54,52,5,6,49,47,13,Test/00772.png
58,58,5,5,52,52,3,Test/00774.png
40,40,5,5,35,35,4,Test/00775.png
54,57,5,6,49,52,15,Test/00776.png
29,29,5,6,24,24,15,Test/00777.png
39,40,5,5,34,35,0,Test/00778.png
37,37,5,5,31,31,2,Test/00780.png
55,54,6,5,50,49,12,Test/00782.png
57,58,5,6,52,53,7,Test/00784.png
43,39,5,5,38,34,10,Test/00785.png
32,32,5,5,27,27,2,Test/00786.png
41,41,5,5,36,36,10,Test/00787.png
31,31,6,5,26,25,2,Test/00788.png
45,49,6,6,40,44,2,Test/00790.png
51,49,6,6,46,44,5,Test/00791.png
33,34,5,5,28,29,1,Test/00792.png
38,39,5,5,33,34,3,Test/00793.png
28,28,5,6,22,23,1,Test/00794.png
37,37,5,5,32,32,15,Test/00796.png
30,30,6,6,25,25,15,Test/00797.png
42,42,6,6,37,37,4,Test/00798.png
132,132,12,11,121,121,15,Test/00799.png
28,28,6,5,23,23,5,Test/00802.png
58,58,5,6,53,53,5,Test/00803.png
28,28,6,6,23,23,12,Test/00804.png
42,42,5,5,37,37,2,Test/00805.png
45,49,5,5,40,44,0,Test/00807.png
29,32,6,5,24,27,17,Test/00808.png
32,31,6,5,27,26,0,Test/00809.png
77,80,7,7,70,73,4,Test/00812.png
26,27,5,6,21,22,13,Test/00813.png
28,29,6,5,22,23,17,Test/00814.png
25,26,5,5,20,21,1,Test/00815.png
107,95,9,9,97,87,11,Test/00816.png
31,33,5,6,26,27,8,Test/00817.png
97,96,9,8,89,88,1,Test/00818.png
30,29,6,5,25,24,2,Test/00819.png
34,34,5,6,29,29,4,Test/00820.png
33,34,5,6,28,29,14,Test/00821.png
49,50,5,5,44,45,3,Test/00822.png
38,38,6,6,33,33,4,Test/00823.png
37,37,5,5,32,32,4,Test/00825.png
29,28,6,6,24,23,15,Test/00826.png
44,53,6,6,39,48,2,Test/00827.png
50,50,6,6,45,45,7,Test/00831.png
64,71,6,7,59,65,1,Test/00832.png
34,36,5,6,29,30,18,Test/00833.png
51,50,5,6,46,45,11,Test/00835.png
35,34,6,5,30,29,10,Test/00836.png
49,49,6,6,44,44,9,Test/00837.png
68,64,6,6,62,59,15,Test/00838.png
89,79,8,7,82,72,11,Test/00839.png
57,57,6,6,52,52,12,Test/00840.png
29,30,5,6,24,25,10,Test/00841.png
43,41,6,6,38,36,13,Test/00842.png
96,87,8,8,88,79,13,Test/00843.png
28,28,6,5,23,23,4,Test/00845.png
61,59,5,6,56,54,1,Test/00846.png
41,43,6,6,36,38,12,Test/00848.png
34,34,5,5,29,29,10,Test/00850.png
42,41,6,5,37,36,2,Test/00851.png
63,63,6,6,58,58,1,Test/00852.png
30,28,5,5,24,22,10,Test/00855.png
49,56,5,6,44,51,1,Test/00856.png
38,39,6,6,33,34,3,Test/00858.png
35,33,5,5,30,28,11,Test/00859.png
33,35,5,5,28,30,5,Test/00860.png
36,37,5,6,31,32,6,Test/00861.png
64,62,6,5,59,57,9,Test/00862.png
39,39,6,6,34,34,2,Test/00863.png
158,158,14,14,145,145,1,Test/00864.png
32,33,5,6,27,28,3,Test/00866.png
82,87,7,8,75,80,9,Test/00867.png
97,95,8,9,89,87,16,Test/00869.png
91,91,8,8,83,83,10,Test/00872.png
55,54,6,5,50,49,4,Test/00874.png
44,44,5,5,39,39,1,Test/00875.png
33,32,6,5,28,27,7,Test/00876.png
31,34,5,5,26,29,5,Test/00877.png
29,28,5,5,24,23,3,Test/00878.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
28,28,5,5,23,23,10,Test/00882.png
97,97,9,8,89,89,1,Test/00887.png
39,37,5,6,33,32,12,Test/00888.png
50,49,5,6,45,44,2,Test/00889.png
43,45,6,6,38,40,13,Test/00890.png
37,42,5,5,32,37,13,Test/00891.png
34,40,6,5,29,35,17,Test/00893.png
49,47,5,5,44,42,5,Test/00895.png
28,27,5,5,23,22,15,Test/00896.png
39,39,5,6,34,34,11,Test/00900.png
45,45,6,6,40,40,4,Test/00903.png
46,48,6,6,41,43,7,Test/00905.png
47,42,6,5,42,37,13,Test/00906.png
113,117,10,10,103,106,1,Test/00910.png
32,30,5,5,27,25,13,Test/00911.png
30,26,5,6,25,21,13,Test/00913.png
28,26,6,6,23,21,18,Test/00914.png
72,64,7,5,66,59,13,Test/00915.png
57,55,5,6,52,50,13,Test/00916.png
36,36,6,6,31,31,5,Test/00919.png
42,45,5,5,37,40,12,Test/00920.png
35,39,5,6,30,33,4,Test/00922.png
